citation,type,validation,validation_by,context_available,context_length,ml_confidence,suggestion_count
"Brown v. Board of Education, 347 U.S. 483 (1954)",Landmark,True,Enhanced Validator,True,254,0.95,0
"Roe v. Wade, 410 U.S. 113 (1973)",Landmark,True,Enhanced Validator,True,270,0.95,0
"Miranda v. Arizona, 384 U.S. 436 (1966)",Landmark,True,Enhanced Validator,True,304,0.95,0
"Marbury v. Madison, 5 U.S. 137 (1803)",Landmark,True,Enhanced Validator,True,312,0.95,0
"Gideon v. Wainwright, 372 U.S. 335 (1963)",Landmark,True,Enhanced Validator,True,318,0.95,0
"Plessy v. Ferguson, 163 U.S. 537 (1896)",Landmark,True,Enhanced Validator,False,64,0.95,0
"Lochner v. New York, 198 U.S. 45 (1905)",Landmark,True,Enhanced Validator,False,64,0.95,0
"Korematsu v. United States, 323 U.S. 214 (1944)",Landmark,True,Enhanced Validator,False,72,0.95,0
"Citizens United v. FEC, 558 U.S. 310 (2010)",Landmark,True,Enhanced Validator,False,68,0.95,0
"Obergefell v. Hodges, 576 U.S. 644 (2015)",Landmark,True,Enhanced Validator,False,66,0.95,0
"United States v. Windsor, 570 U.S. 744 (2013)",CourtListener,True,Enhanced Validator,False,70,0.95,0
"District of Columbia v. Heller, 554 U.S. 570 (2008)",CourtListener,True,Enhanced Validator,False,76,0.95,0
"New York Times Co. v. Sullivan, 376 U.S. 254 (1964)",CourtListener,True,Enhanced Validator,False,76,0.95,0
"Shelby County v. Holder, 570 U.S. 529 (2013)",CourtListener,True,Enhanced Validator,False,69,0.95,0
"Kelo v. City of New London, 545 U.S. 469 (2005)",CourtListener,True,Enhanced Validator,False,72,0.95,0
"Grutter v. Bollinger, 539 U.S. 306 (2003)",CourtListener,True,Enhanced Validator,False,66,0.95,0
"Lawrence v. Texas, 539 U.S. 558 (2003)",CourtListener,True,Enhanced Validator,False,63,0.95,0
"Bush v. Gore, 531 U.S. 98 (2000)",CourtListener,True,Enhanced Validator,True,226,0.95,0
"Planned Parenthood v. Casey, 505 U.S. 833 (1992)",CourtListener,True,Enhanced Validator,False,73,0.95,0
"Texas v. Johnson, 491 U.S. 397 (1989)",CourtListener,True,Enhanced Validator,False,62,0.95,0
"Mapp v. Ohio, 367 U.S. 643 (1961)",Multitool,True,Enhanced Validator,False,58,0.95,0
"Griswold v. Connecticut, 381 U.S. 479 (1965)",Multitool,True,Enhanced Validator,False,69,0.95,0
"Loving v. Virginia, 388 U.S. 1 (1967)",Multitool,True,Enhanced Validator,False,62,0.95,0
"Tinker v. Des Moines, 393 U.S. 503 (1969)",Multitool,True,Enhanced Validator,False,66,0.95,0
"Wisconsin v. Yoder, 406 U.S. 205 (1972)",Multitool,True,Enhanced Validator,False,64,0.95,0
"United States v. Nixon, 418 U.S. 683 (1974)",Multitool,True,Enhanced Validator,False,68,0.95,0
"Regents of the University of California v. Bakke, 438 U.S. 265 (1978)",Multitool,True,Enhanced Validator,False,94,0.95,0
"New Jersey v. T.L.O., 469 U.S. 325 (1985)",Multitool,True,Enhanced Validator,False,66,0.95,0
"Batson v. Kentucky, 476 U.S. 79 (1986)",Multitool,True,Enhanced Validator,False,63,0.95,0
"Romer v. Evans, 517 U.S. 620 (1996)",Multitool,True,Enhanced Validator,False,60,0.95,0
"Brown v. Board of Education, 347 U.S. 483 (1954)",EnhancedValidator,True,Enhanced Validator,True,254,0.95,0
"Roe v. Wade, 410 U.S. 113 (1973)",EnhancedValidator,True,Enhanced Validator,True,270,0.95,0
"Miranda v. Arizona, 384 U.S. 436 (1966)",EnhancedValidator,True,Enhanced Validator,True,304,0.95,0
"Marbury v. Madison, 5 U.S. 137 (1803)",EnhancedValidator,True,Enhanced Validator,True,312,0.95,0
"Gideon v. Wainwright, 372 U.S. 335 (1963)",EnhancedValidator,True,Enhanced Validator,True,318,0.95,0
"Plessy v. Ferguson, 163 U.S. 537 (1896)",EnhancedValidator,True,Enhanced Validator,False,64,0.95,0
"Lochner v. New York, 198 U.S. 45 (1905)",EnhancedValidator,True,Enhanced Validator,False,64,0.95,0
"Korematsu v. United States, 323 U.S. 214 (1944)",EnhancedValidator,True,Enhanced Validator,False,72,0.95,0
"Citizens United v. FEC, 558 U.S. 310 (2010)",EnhancedValidator,True,Enhanced Validator,False,68,0.95,0
"Obergefell v. Hodges, 576 U.S. 644 (2015)",EnhancedValidator,True,Enhanced Validator,False,66,0.95,0
"Smith v. Jones, 123 U.S. 456 (2022)",Unconfirmed,False,,False,60,0.5232608929873145,10
"Doe v. United States, 555 U.S. 123 (2019)",Unconfirmed,False,,False,66,0.5215574225065619,10
"Johnson v. California, 999 U.S. 888 (2021)",Unconfirmed,False,,False,67,0.4191041539436765,10
"Brown v. Board of Educaton, 347 U.S. 483 (1954)",Unconfirmed,True,Enhanced Validator,False,72,0.95,0
"Roe v. Wade, 410 U.S. 114 (1973)",Unconfirmed,True,Enhanced Validator,False,57,0.95,0
"Miranda v. Arizona, 384 U.S. 436 (1965)",Unconfirmed,True,Enhanced Validator,False,64,0.95,0
"Marbury v. Madison, 5 U.S. 138 (1803)",Unconfirmed,True,Enhanced Validator,False,62,0.95,0
"Gideon v. Wainright, 372 U.S. 335 (1963)",Unconfirmed,True,Enhanced Validator,False,65,0.95,0
"Plessy v. Ferguson, 163 U.S. 537",Unconfirmed,True,Enhanced Validator,False,57,0.95,0
410 U.S. 113,Unconfirmed,True,Enhanced Validator,True,157,0.95,0
